Reference,Quantity,Identifier,Package,Value,Tolerance,Voltage,Current,Power,PN,Mouser
"U1","1","","","ADF4360-7BCPZ","","","","","","584-ADF4360-7BCPZR7"
"U2","1","","","BAT15-099R","","","","","","726-BAT15099RE6327"
"T2;T1","2","","","HHM17147A1","","","","","","810-HHM17147A1"
"J3","1","","","SMA","","","","",""," 530-142-0701-801 "
"L6;L11;L7;L12;C16;L4;L9;L5;L10;C15;R15;R12;R11;R5","14","","","TBD","","","","","","NoPart"
"J2;J1","2","","","UFL","","","","","","571-2337019-1"
"L14;L15;L13","3","","","1 uH","","","","","","815-AIML-0402-1R0KT"
"C14;C17","2","","","3.9 pF","","","","","","81-GJM1555C1H3R9CB1D"
"L3;L8","2","","","7.5 nH","","","","","","81-LQG15HN7N5J02D"
"L1;L2","2","","","47 nH","","","","","","81-LQG15HZ47NJ02D"
"J5;J6","2","","","Conn_01x01","","","","","","NoPart"
"C18","1","","","27 pF","","","","","","80-C0603C270K5G"
"C20","1","","","360 pF","","","","","","963-UMK105CH361JVHF"
"R14","1","","","12k R","","","","","","652-CR0603FX-1202ELF"
"R13","1","","","27k R","","","","","","603-RC0603FR-1027KL"
"C19","1","","","12 pF","","","","","","80-C0805C120J1HACTU"
"C22","1","","","10 uF","","","","","","81-GRM21BC81C106KE5L"
"R2;R1","2","","","3.3 R","","","","","","652-CR0603-J/-3R3ELF"
"C1;C2;C3;C4;C10;C11","6","","","100 pF","","","","","","791-RF18N101J500CT"
"C5;C6;C12;C13;C21","5","","","10 nF","","","","",""," 80-C0402C103K4R7411 "
"C8;C9;C7","3","","","0.1 uF","","","","","","80-C0402C104M4P"
"R18","1","","","4k7 R","","","","","","603-AC0402FR-134K7L"
"L17;L16","2","","","3.9 nH","","","","","","81-LQG15HS3N9C02D"
"R17;R16;R4;R6;R8;R9;R10","7","","","470 R","","","","","","603-RC0402JR-13470RL"
"X1","1","","","ECS-5032MV-100-BN-TR","","","","","","520-5032MV-100-BNT"
"TP1;TP2;TP5;TP3;TP6;TP4;TP7;TP9;TP8","9","","","-","","","","","","NoPart"
"R3;R7","2","","","0 R","","","","","","71-CRCW04020000Z0EDC"
"J4","1","","","Conn_01x08","","","","","","NoPart"
"H1;H2;H3;H4","4","","","MountingHole_Pad","","","","","","NoPart"
