Mouser,Quantity
584-ADF4360-7BCPZR7,1
726-BAT15099RE6327,1
810-HHM17147A1,2
 530-142-0701-801 ,1
571-2337019-1,2
815-AIML-0402-1R0KT,3
81-GJM1555C1H3R9CB1D,2
81-LQG15HN7N5J02D,2
81-LQG15HZ47NJ02D,2
80-C0603C270K5G,1
963-UMK105CH361JVHF,1
652-CR0603FX-1202ELF,1
603-RC0603FR-1027KL,1
80-C0805C120J1HACTU,1
81-GRM21BC81C106KE5L,1
652-CR0603-J/-3R3ELF,2
791-RF18N101J500CT,6
 80-C0402C103K4R7411 ,5
80-C0402C104M4P,3
603-AC0402FR-134K7L,1
81-LQG15HS3N9C02D,2
603-RC0402JR-13470RL,7
520-5032MV-100-BNT,1
71-CRCW04020000Z0EDC,2
